y_true,p_text,p_image,p_emoji,p_multi,p_ens,yhat_multi_thr_0_5,yhat_multi_thr_best,yhat_ens_thr_0_5,yhat_ens_thr_best
1,0.4928847849369049,0.4917161166667938,0.5118131041526794,0.6196186542510986,0.49751390661261746,1,1,0,1
0,0.4922734797000885,0.48413482308387756,0.5118131041526794,0.630142092704773,0.4963003822617751,1,1,0,1
1,0.49197229743003845,0.4839000105857849,0.5118131041526794,0.6721935272216797,0.49608509723308447,1,1,0,1
0,0.4923584461212158,0.49291351437568665,0.5118131041526794,0.5676884055137634,0.4973027534889356,1,1,0,1
0,0.49120405316352844,0.48259422183036804,0.5118131041526794,0.6682187914848328,0.49545092597009927,1,1,0,1
1,0.49167773127555847,0.48411762714385986,0.5118131041526794,0.5740275382995605,0.495912647735808,1,1,0,1
1,0.4918981194496155,0.48704251646995544,0.5118131041526794,0.5762096047401428,0.49637139538287994,1,1,0,1
1,0.4932354986667633,0.48057225346565247,0.5118131041526794,0.5081615447998047,0.4965209789646375,1,0,0,1
0,0.4922947585582733,0.48729267716407776,0.5118131041526794,0.6283230185508728,0.4966565506297268,1,1,0,1
0,0.4910731017589569,0.48997440934181213,0.5118131041526794,0.552739143371582,0.4961592414067416,1,1,0,1
1,0.49209076166152954,0.47388607263565063,0.5118131041526794,0.6532899141311646,0.4950729210676765,1,1,0,1
1,0.4929496943950653,0.490418940782547,0.5118131041526794,0.4126198887825012,0.49739923083928,0,0,0,1
1,0.49197426438331604,0.48833972215652466,0.5118131041526794,0.6891385912895203,0.49656939809971024,1,1,0,1
0,0.49238479137420654,0.4836040735244751,0.5118131041526794,0.5236784815788269,0.496306129421218,1,0,0,1
0,0.49158239364624023,0.48968198895454407,0.5118131041526794,0.668748140335083,0.49646247392659376,1,1,0,1
0,0.4924149513244629,0.48992249369621277,0.5118131041526794,0.4865112006664276,0.4970083074678231,0,0,0,1
1,0.4921165108680725,0.48239222168922424,0.5118131041526794,0.6640094518661499,0.496013258458251,1,1,0,1
0,0.4907909631729126,0.48850977420806885,0.5118131041526794,0.4517107307910919,0.49581199102928986,0,0,0,1
1,0.49278002977371216,0.4841279983520508,0.5118131041526794,0.4849487245082855,0.49661329317262903,0,0,0,1
1,0.49262872338294983,0.484391450881958,0.5118131041526794,0.7595231533050537,0.49656550427536544,1,1,0,1
1,0.4913996160030365,0.4821440875530243,0.5118131041526794,0.5979785919189453,0.4955221087395377,1,1,0,1
1,0.4914810359477997,0.4794498085975647,0.5118131041526794,0.6122540831565857,0.49528297165956275,1,1,0,1
1,0.49176788330078125,0.4939393103122711,0.5118131041526794,0.45811089873313904,0.4970275178494226,0,0,0,1
0,0.4919433295726776,0.48245805501937866,0.5118131041526794,0.6842024922370911,0.4959109652865473,1,1,0,1
1,0.49154022336006165,0.4914334714412689,0.5118131041526794,0.5656396150588989,0.49661779855159927,1,1,0,1
1,0.4916982352733612,0.4896252155303955,0.5118131041526794,0.5744795799255371,0.4965234694272036,1,1,0,1
1,0.49261587858200073,0.483397901058197,0.5118131041526794,0.4397587180137634,0.4964255200823194,0,0,0,1
1,0.4925089180469513,0.49278712272644043,0.5118131041526794,0.7024819850921631,0.4973955302980902,1,1,0,1
1,0.4926345646381378,0.49318939447402954,0.5118131041526794,0.6908606886863708,0.49751880813098004,1,1,0,1
1,0.49196699261665344,0.4774366617202759,0.5118131041526794,0.5797290802001953,0.4953734102904455,1,1,0,1
1,0.49203354120254517,0.49203717708587646,0.5118131041526794,0.6359756588935852,0.4970046201925977,1,1,0,1
1,0.49152565002441406,0.48641613125801086,0.5118131041526794,0.41348743438720703,0.4960526174589886,0,0,0,1
1,0.4916134178638458,0.48391297459602356,0.5118131041526794,0.6731380224227905,0.49585665793919004,1,1,0,1
1,0.49203625321388245,0.4861457347869873,0.5118131041526794,0.5403377413749695,0.4963598916666412,1,1,0,1
1,0.4918658137321472,0.4791950285434723,0.5118131041526794,0.6424760222434998,0.4955040956348305,1,1,0,1
1,0.49132397770881653,0.48387041687965393,0.5118131041526794,0.6770005226135254,0.4956668986910314,1,1,0,1
0,0.49227598309516907,0.48202434182167053,0.5118131041526794,0.5710107088088989,0.49606854155820573,1,1,0,1
1,0.4925400912761688,0.4782891273498535,0.5118131041526794,0.554642379283905,0.49583119333486014,1,1,0,1
1,0.49154531955718994,0.48330172896385193,0.5118131041526794,0.5496679544448853,0.49573745754850684,1,1,0,1
1,0.49184712767601013,0.47724249958992004,0.5118131041526794,0.49441665410995483,0.49526916190030207,0,0,0,1
1,0.49232110381126404,0.48508280515670776,0.5118131041526794,0.6161714792251587,0.4964327163267878,1,1,0,1
1,0.4918181598186493,0.492620050907135,0.5118131041526794,0.4150962829589844,0.4969133486025569,0,0,0,1
