Unnamed: 0,image_name,text_ocr,text_corrected,humour,sarcasm,offensive,motivational,overall_sentiment,binary_label,split
223,image_224.jpg,The moment when your tongue serbs and you need to scratch memecenter.com Memetentera,The moment when your tongue serbs and you need to scratch memecenter.com MemeCenter,very_funny,twisted_meaning,very_offensive,not_motivational,positive,1,val
2319,image_2320.jpg,240,240 000 LBS OF FOOD? I'LL BE FINE WITHOUT,not_funny,general,slight,motivational,positive,1,val
5287,image_5288.jpg,"THE DIFFERENCE BETWEEN ""GIRLFRIEND AND ""GIRL FRIEND"" IS THAT LITTLE SPACE IN BETWEEN WE CALL THE ""FRIEND ZONE"" imgflip.com","THE DIFFERENCE BETWEEN ""GIRLFRIEND AND ""GIRL FRIEND"" IS THAT LITTLE SPACE IN BETWEEN WE CALL THE ""FRIEND ZONE"" imgflip.com",not_funny,general,not_offensive,not_motivational,neutral,1,val
1428,image_1429.jpg,YOU MUST BE NEW HERE.,YOU MUST BE NEW HERE.,hilarious,not_sarcastic,very_offensive,not_motivational,positive,0,val
5238,image_5239.jpg,Kill Hitler as liberal i sleep Kill Hitler as fascist real shit Kill Hitler as Hitler,Kill Hitler as liberal i sleep Kill Hitler as fascist real shit Kill Hitler as Hitler  Ascended imgflip.com,not_funny,very_twisted,slight,not_motivational,negative,1,val
4427,image_4428.jpeg,Yeah,Yeah  like the guy wearing this $4000 suit is going to make you a mouse with two buttons COME ON stevegobs.tumblr.com,funny,not_sarcastic,slight,motivational,positive,0,val
1947,image_1948.jpg,TOM BRADY DESTROYS HIS PHONE AND HE'S GUILTY HILLARY DESTROYS A SERVER AND SHE'S INNOCENT imgflip.com,TOM BRADY DESTROYS HIS PHONE AND HE'S GUILTY HILLARY DESTROYS A SERVER AND SHE'S INNOCENT? imgflip.com,funny,twisted_meaning,slight,not_motivational,neutral,1,val
1909,image_1910.jpg,Is it too late now to say sorry? LIVE What do you mean? officialrandomthoughts Hello. it's me.,Is it too late now to say sorry? LIVE What do you mean? officialrandomthoughts Hello. it's me.,very_funny,very_twisted,very_offensive,motivational,very_positive,1,val
569,image_570.jpg,I FOUND A CAT HAIR ON YOUR SHIRT THIS MORNING ITWAS BLACK,I FOUND A CAT HAIR ON YOUR SHIRT THIS MORNING IT WAS BLACK,funny,general,slight,not_motivational,positive,1,val
5738,image_5739.png,CANT TELL IF JOHN CENA OR... JIM CARREY wrestlememia,CANT TELL IF JOHN CENA OR... JIM CARREY wrestlememia,funny,general,slight,motivational,positive,1,val
5110,image_5111.jpg,Russo Brothers say the Avengers 4 Title was said in a previous Marvel Movie That up there,Russo Brothers say the Avengers 4 Title was said in a previous Marvel Movie That up there  that's the endgame. How were you guys planning on beating that?,not_funny,not_sarcastic,not_offensive,not_motivational,neutral,0,val
1369,image_1370.png,"<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td",You're vegan? But how do you get enough protein? What  like it's hard mematic.n,funny,general,slight,motivational,neutral,1,val
6367,image_6368.png,Remember this my nephew,"Remember this my nephew  people run in packs because they don't feel safe alone  I run alone because I don't feel safe in packs.""- The Godfather",funny,twisted_meaning,slight,motivational,very_positive,1,val
4011,image_4012.jpg,CD DRIVE WHIRS ON LAPTOP NOW THAT'S A SOUND I HAVEN'T HEARD IN A LONG TIME THE META PICTURE ,CD DRIVE WHIRS ON LAPTOP NOW THAT'S A SOUND I HAVEN'T HEARD IN A LONG TIME THE META PICTURE,not_funny,general,slight,motivational,negative,1,val
6092,image_6093.jpeg,TO British troops attempt to attack Fort Duquesne during the French and Indian war (1758 colorized),British troops attempt to attack Fort Duquesne during the French and Indian war (1758 colorized),not_funny,very_twisted,very_offensive,not_motivational,negative,1,val
245,image_246.png,Hi [prospect name),Hi [prospect name] ARE YOU SURE? memegenerator.net Best [your name],very_funny,not_sarcastic,not_offensive,not_motivational,positive,0,val
264,image_265.jpg,2 DOPE QUEENS,2 DOPE QUEENS,very_funny,general,slight,not_motivational,neutral,1,val
6222,image_6223.jpg,Cold Beerem Jeans Small town beer Beei Trucks Girl Truck Beer Hey girl Trucks,Cold Beerem Jeans Small town beer Beei Trucks Girl Truck Beer Hey girl Trucks,very_funny,general,very_offensive,motivational,positive,1,val
6575,image_6576.jpg,VISITORS WELL-WISHERS DISTANT RELATIONS VERY OLD FRIENDS,VISITORS WELL-WISHERS DISTANT RELATIONS VERY OLD FRIENDS,funny,not_sarcastic,not_offensive,not_motivational,neutral,0,val
4491,image_4492.jpg,MARVEL 001 CAPVAIN MARICI BECAUSE...SPACE TACOS.,MARVEL 001 CAPTAIN MAR BECAUSE...SPACE TACOS.,not_funny,not_sarcastic,not_offensive,not_motivational,neutral,0,val
6654,image_6655.png,OK MOM I'LL FIX THE ANTENNA,OK MOM I'LL FIX THE ANTENNA,very_funny,not_sarcastic,not_offensive,not_motivational,neutral,0,val
3393,image_3394.jpg,ONLY 1.4% OF WHITE PEOPLE EVER-OWNED SLAVES FireLY WOLF SO BLAMING THE ENTIRE WHITE RACE IS RACISM AT IT'S FINEST!,ONLY 1.4% OF WHITE PEOPLE EVER-OWNED SLAVES FireLY WOLF SO BLAMING THE ENTIRE WHITE RACE IS RACISM AT IT'S FINEST!,funny,twisted_meaning,slight,not_motivational,positive,1,val
2346,image_2347.jpeg,redneck girl: our parents aren't home brother:...,redneck girl: our parents aren't home brother:...,not_funny,not_sarcastic,not_offensive,not_motivational,positive,0,val
2183,image_2184.png,YOU DONTLOOK LIKE A SAMURAI.,YOU DONTLOOK LIKE A SAMURAI.,hilarious,general,slight,not_motivational,positive,1,val
6221,image_6222.jpg,There's country music down here. Shitheadsteve,There's country music down here. Shitheadsteve,funny,general,slight,motivational,neutral,1,val
6376,image_6377.jpg,When you overhear rumors that the 8th season of GoT may be delayed until 2019 Give me something for the ain,When you overhear rumors that the 8th season of GoT may be delayed until 2019 Give me something for the rain and let me die,funny,not_sarcastic,not_offensive,not_motivational,positive,0,val
1250,image_1251.png,Student Kicked Out Of Class For Asking Feminist Professor How Women Are Simultaneously 'Powerful And 'Helpless Victims Of Patriarchy' September 6,Student Kicked Out Of Class For Asking Feminist Professor How Women Are Simultaneously 'Powerful And 'Helpless Victims Of Patriarchy' September 6  2018 Feminism title /via/r/memes/ https://itr.tt/2×3 weMD,very_funny,general,not_offensive,motivational,positive,1,val
4747,image_4748.jpg,HERE COMES ANOTHER LOTR MEME,HERE COMES ANOTHER LOTR MEME,not_funny,general,slight,not_motivational,neutral,1,val
4825,image_4826.jpg,FINALLY i understand why we have a dog,FINALLY i understand why we have a dog,funny,not_sarcastic,not_offensive,not_motivational,positive,0,val
6091,image_6092.jpg,THAT SON OF A BITCH TOOK WHATS MINE YOU BRING HIM AND MY NOSE BACK HERE NOW MEMEBASE.com,THAT SON OF A BITCH TOOK WHATS MINE YOU BRING HIM AND MY NOSE BACK HERE NOW MEMEBASE.com,very_funny,general,slight,motivational,positive,1,val
1613,image_1614.jpg,GREAT MEN ARE NOT BORN GREAT,"GREAT MEN ARE NOT BORN GREAT   THEY GROW GREAT...""PARAMOUNTMOVIES",not_funny,not_sarcastic,not_offensive,not_motivational,positive,0,val
5057,image_5058.png,Me Right Before Iftar,Me Right Before Iftar,hilarious,not_sarcastic,not_offensive,not_motivational,positive,0,val
4296,image_4297.jpeg,Charles Xavier 1973 (X-Men: Days of Future Past) MemeCenter.com Charles Xavier 1981 (X-Men Origins: Wolverine) BECAUSE 8 YEARS CAN MAKE THE DIFFERENCE,Charles Xavier 1973 (X-Men: Days of Future Past) MemeCenter.com Charles Xavier 1981 (X-Men Origins: Wolverine) BECAUSE 8 YEARS CAN MAKE THE DIFFERENCE,not_funny,general,very_offensive,motivational,positive,1,val
3104,image_3105.jpg,When you go to clubpenguin.com and it redirects you to clubpenguinisland.com CW How dare you stand where he stood!,When you go to clubpenguin.com and it redirects you to clubpenguinisland.com CW How dare you stand where he stood!,funny,not_sarcastic,not_offensive,not_motivational,positive,0,val
884,image_885.png,WHEN THE VEHICLE NEXT TO YOU wehatepopcountry.com IS PLAYING REAL COUNTRY MUSIC,WHEN THE VEHICLE NEXT TO YOU wehatepopcountry.com IS PLAYING REAL COUNTRY MUSIC,funny,general,slight,not_motivational,very_positive,1,val
6019,image_6020.jpg,Oh Wait! I Forgot to Say 9/11! Pundit kitchen.com,Oh Wait! I Forgot to Say 9/11! Pundit kitchen.com,hilarious,general,very_offensive,not_motivational,neutral,1,val
3362,image_3363.jpg,EVERYBODY HATES A RACIST BUT A RACIST ONLY HATES A FEW PEOPLE SOLID LOGIC,EVERYBODY HATES A RACIST BUT A RACIST ONLY HATES A FEW PEOPLE SOLID LOGIC,very_funny,general,slight,not_motivational,positive,1,val
4235,image_4236.jpg,,We need to build a wall!,very_funny,twisted_meaning,not_offensive,not_motivational,neutral,1,val
4576,image_4577.png,"<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td",5 FILMS 0 OSCAR 3 FILMS 17 OSCAR 29 FILMS 0 OSCAR,not_funny,twisted_meaning,very_offensive,motivational,positive,1,val
3887,image_3888.jpg,HA! MY KIDS DON'T GET TO USE TECHNOLOGY AT HOME. BUT YOURS DO! imgflip.com,HA! MY KIDS DON'T GET TO USE TECHNOLOGY AT HOME. BUT YOURS DO! imgflip.com,very_funny,general,not_offensive,not_motivational,positive,1,val
1316,image_1317.jpg,I MAY PLAY THE FOOL AT TIMES BUT I'M MORE THAN JUST A PRETTY BLONDE WITH AN ASS THAT WON'T QUIT.,I MAY PLAY THE FOOL AT TIMES BUT I'M MORE THAN JUST A PRETTY BLONDE WITH AN ASS THAT WON'T QUIT.,not_funny,general,not_offensive,not_motivational,neutral,1,val
2954,image_2955.png,Finding Nemo is there but you know he had to do it to him. DECKER NOMU A pelican's gotta live,Finding Nemo is there but you know he had to do it to him. DECKER NOMU A pelican's gotta live  gotta do what it takes,not_funny,very_twisted,very_offensive,not_motivational,neutral,1,val
2547,image_2548.jpg,Don't be afraid of a few extra pounds. Fat people are harder to Kidnap..,Don't be afraid of a few extra pounds. Fat people are harder to Kidnap..,very_funny,general,very_offensive,motivational,positive,1,val
3004,image_3005.jpg,WHEN SHE GETS OUT OF THE SHOWER @B_Obama Memes AND COMES BACK IN THE ROOM WITHOUT EVEBROWS,WHEN SHE GETS OUT OF THE SHOWER @B_Obama Memes AND COMES BACK IN THE ROOM WITHOUT EVEBROWS,funny,general,slight,motivational,positive,1,val
1179,image_1180.jpeg,gát LIST OF THINGS perly to pod up the es por FEMINISTS THINK ARE RIGHT STARTRAVELERMEMES,gát LIST OF THINGS perly to pod up the es por FEMINISTS THINK ARE RIGHT STARTRAVELERMEMES,very_funny,general,slight,not_motivational,positive,1,val
4501,image_4502.jpg,my ears watching me turn up the volume on my song for the 47th time that day mematic.net,my ears watching me turn up the volume on my song for the 47th time that day mematic.net,funny,general,not_offensive,not_motivational,positive,1,val
5694,image_5695.jpg,Yo Chuck,Yo Chuck ima gonna let you finish but.... You know what you go right ahead and finish.,very_funny,twisted_meaning,slight,motivational,positive,1,val
6246,image_6247.png,Leonardo DiCaprio bald is basically just Jack Nicholson NEW WALL SI Never seen anything so true..everything coming full circle fam,Leonardo DiCaprio bald is basically just Jack Nicholson Never seen anything so true..everything coming full circle fam,funny,general,slight,not_motivational,very_positive,1,val
459,image_460.jpg,WHAT IF THE BIG BANG WAS A RESET BUTTON FOR A PREVIOUS UNIVERSE THAT GOT MESSED UP quickmeme.com,WHAT IF THE BIG BANG WAS A RESET BUTTON FOR A PREVIOUS UNIVERSE THAT GOT MESSED UP quickmeme.com,funny,general,slight,motivational,neutral,1,val
6167,image_6168.jpg,THE WAY YOU PET ME SUCKS,THE WAY YOU PET ME SUCKS,funny,not_sarcastic,not_offensive,not_motivational,positive,0,val
1673,image_1674.jpg,NEIL NITIN MUKESH TO JOIN GOT S508P www.coopwhooo.com THE END IS COMING,NEIL NITIN MUKESH TO JOIN GOT S508P www.coopwhooo.com THE END IS COMING,funny,not_sarcastic,not_offensive,not_motivational,positive,0,val
3088,image_3089.jpg,DAY 20 THEY STILL THINK I'M PENGUIN,DAY 20 THEY STILL THINK I'M PENGUIN pp.com,very_funny,not_sarcastic,not_offensive,not_motivational,positive,0,val
1348,image_1349.png,S O Insta Girly Quotes I don't want to get Married early.. But I always want my Friends to get Married.. So that I can enjoy,S O Insta Girly Quotes I don't want to get Married early.. But I always want my Friends to get Married.. So that I can enjoy  Have fun  Get dressed up& Eat nicely,not_funny,general,slight,not_motivational,neutral,1,val
5602,image_5603.jpg,HEY! THAT'S MY SPOT! memegenerator.net,HEY! THAT'S MY SPOT! memegenerator.net,very_funny,twisted_meaning,slight,motivational,positive,1,val
171,image_172.jpg,I think Weekends are made in China. They don't last long.,I think Weekends are made in China. They don't last long.,very_funny,general,slight,motivational,positive,1,val
4887,image_4888.jpg,YOU HAVE 48 HOURS... memegenerator.net,I Couldn't Be Happier quickmeme.com,funny,twisted_meaning,slight,not_motivational,positive,1,val
6753,image_6754.jpg,AND I GUESS THAT'S WHEN MY SHORT-MAN SYNDROME BEGAN | OH WELL,AND I GUESS THAT'S WHEN MY SHORT-MAN SYNDROME BEGAN | OH WELL  AT LEAST MY PECS LOOK LIKE BOOBS... imgflip.co.,very_funny,general,very_offensive,not_motivational,positive,1,val
1732,image_1733.jpg,IF MONDAY MORNING WAS A PERSON,IF MONDAY MORNING WAS A PERSON,not_funny,general,slight,not_motivational,neutral,1,val
5914,image_5915.jpg,INSISTS LIBERALS SHOULD ACCEPT THAT THE ELECTION IS OVER TRUMP STILL USES HILLARY MEMES TO ARGUE EVERY ISSUE imgflip.com,INSISTS LIBERALS SHOULD ACCEPT THAT THE ELECTION IS OVER TRUMP STILL USES HILLARY MEMES TO ARGUE EVERY ISSUE imgflip.com,not_funny,general,slight,not_motivational,neutral,1,val
6204,image_6205.png,☆ GO AHEAD BUY MY HOUSE Jhu quickmeme.com,GO AHEAD BUY MY HOUSE Chuck Norris quickmeme.com,funny,twisted_meaning,not_offensive,not_motivational,neutral,1,val
3659,image_3660.jpeg,YOUR MOVE ROBOTS imgflip.com,YOUR MOVE ROBOTS imgflip.com,funny,general,slight,motivational,negative,1,val
994,image_995.jpeg,DON'T LET YOUR DREAMS BE DREAMS! NOTHING IS IMPOSSIBLE! Clp Courtesy AMPA 2016,DON'T LET YOUR DREAMS BE DREAMS! NOTHING IS IMPOSSIBLE! Clp Courtesy AMPA 2016,very_funny,not_sarcastic,not_offensive,motivational,positive,0,val
4649,image_4650.jpg,When ur wife forces u to delete 30,When ur wife forces u to delete 30 000 emails overnight R AN S,funny,general,not_offensive,not_motivational,positive,1,val
4392,image_4393.jpg,Mark Zuckerberg dropping off his senior executives at the UK Parliament:,Mark Zuckerberg dropping off his senior executives at the UK Parliament:,funny,general,slight,not_motivational,positive,1,val
1990,image_1991.png,GOOD LUCK HILLARY DON'T BLOW IT memes.com,GOOD LUCK HILLARY DON'T BLOW IT memes.com,not_funny,general,not_offensive,not_motivational,positive,1,val
1677,image_1678.jpg,SORRY TORMUND DAVOS HAS FERMENTED CRAB,SORRY TORMUND DAVOS HAS FERMENTED CRAB,very_funny,general,very_offensive,motivational,positive,1,val
6532,image_6533.png,All I wanna know is what happened between them like... nick said zayn is a trigger for harry,All I wanna know is what happened between them like... nick said zayn is a trigger for harry  zayn and Liam admitted zarry weren't close..IM CONFUSED,not_funny,not_sarcastic,not_offensive,not_motivational,positive,0,val
2330,image_2331.jpeg,Look at all these countries I used to own,Look at all these countries I used to own,funny,not_sarcastic,slight,motivational,positive,0,val
572,image_573.jpg,WHAT AM I DOING WITH MY LIVES? quickmeme.com,WHAT AM I DOING WITH MY LIVES? quickmeme.com,hilarious,very_twisted,very_offensive,not_motivational,positive,1,val
6391,image_6392.jpeg,The broken hearts of Westeros,The broken hearts of Westeros,funny,general,slight,motivational,neutral,1,val
5329,image_5330.jpeg,YOU FINISHED YOUR PLATE BECAUSE I WAS STARVING?,YOU FINISHED YOUR PLATE BECAUSE I WAS STARVING?,funny,general,slight,motivational,neutral,1,val
4782,image_4783.jpg,THIS IS BILL BILL IS FEELING UNAPPRECIATED AT WORK. BILL DECIDES TO DO SOMETHING ABOUT IT INSTEAD OF FEELING DISGRUNTLED. BILL UPDATES HIS RESUME ON JOBSTREET. BE LIKE BILL.,THIS IS BILL BILL IS FEELING UNAPPRECIATED AT WORK. BILL DECIDES TO DO SOMETHING ABOUT IT INSTEAD OF FEELING DISGRUNTLED. BILL UPDATES HIS RESUME ON JOBSTREET. BE LIKE BILL.,not_funny,not_sarcastic,not_offensive,motivational,positive,0,val
609,image_610.jpg,KIUTENIS NOW FULLY CHARGED,KIUTENIS NOW FULLY CHARGED,not_funny,not_sarcastic,not_offensive,not_motivational,neutral,0,val
1580,image_1581.jpg,Aliens HD HISTORY.COM Giorgio HD HISTORY.COM memecenter.com Memelenler,Aliens H HD HISTORY.COM Giorgio H HD HISTORY.COM memecenter.com MemeCenter,hilarious,twisted_meaning,slight,not_motivational,neutral,1,val
5044,image_5045.jpg,"Brian Lynch @BrianLynch Follow Marvel: ""Infinity War is the most ambitious crossover event in history."" Me: GIF","Brian Lynch @BrianLynch Follow Marvel: ""Infinity War is the most ambitious crossover event in history."" Me: GIF",hilarious,twisted_meaning,very_offensive,motivational,positive,1,val
3594,image_3595.jpg,MAKES SEXIST JOKE IS HALF SERIOUS Cuickmeme.com,MAKES SEXIST JOKE IS HALF SERIOUS quickmeme.com,very_funny,not_sarcastic,not_offensive,not_motivational,neutral,0,val
4341,image_4342.jpg,When the NSA finds out that the MI6 has arrested Mark Zuckerburg for a testimony at the British Parliament yo what they stole my lizard,When the NSA finds out that the MI6 has arrested Mark Zuckerburg for a testimony at the British Parliament yo what they stole my lizard,funny,not_sarcastic,not_offensive,not_motivational,positive,0,val
3495,image_3496.png,11024TH NAVY SEAL,1/1024TH NAVY SEAL,funny,not_sarcastic,slight,not_motivational,positive,0,val
2294,image_2295.jpg,I CAN SHOW YOU THE WORLD! SADANDUSELESS.COM,I CAN SHOW YOU THE WORLD! SADANDUSELESS.COM,funny,twisted_meaning,slight,motivational,positive,1,val
992,image_993.jpg,Bahram @PersianThotz i took these with my iphone x. camera quality so surreal it's like Leonardo Dicaprio painted them MemeCenter.com,Bahram @PersianThotz i took these with my iphone x. camera quality so surreal it's like Leonardo Dicaprio painted them MemeCenter.com,funny,not_sarcastic,not_offensive,not_motivational,positive,0,val
5354,image_5355.jpeg,RIP LEONARDO OSCAR MEMES 1994-2016,RIP LEONARDO OSCAR MEMES 1994-2016,hilarious,not_sarcastic,not_offensive,not_motivational,positive,0,val
22,image_23.jpeg,IS THERE AN ALL-FEMALE AVENGERS MOVIE IN THE WORKS? A FORCE Sounds great! But who would they fight? Each other,IS THERE AN ALL-FEMALE AVENGERS MOVIE IN THE WORKS? A FORCE Sounds great! But who would they fight? Each other  probably,funny,general,slight,motivational,neutral,1,val
3921,image_3922.jpg,MICROSOFT U MAD? Troll.me,MICROSOFT U MAD? Troll.me,not_funny,not_sarcastic,slight,not_motivational,neutral,0,val
2651,image_2652.jpg,If pooping is a call of nature. Does that mean farting is a missed call? gapbagap.net gapbagap.us,If pooping is a call of nature. Does that mean farting is a missed call? gapbagap.net gapbagap.us,hilarious,not_sarcastic,not_offensive,not_motivational,positive,0,val
3174,image_3175.jpg,When someone says that your memes aren't dank so you load your shotgun VYPIN,When someone says that your memes aren't dank so you load your shotgun.,not_funny,twisted_meaning,very_offensive,motivational,positive,1,val
5666,image_5667.jpg,Chuck Norris? MemeCenter.com You mean the bearded lady that does my laundry.,Chuck Norris? MemeCenter.com You mean the bearded lady that does my laundry.,very_funny,general,hateful_offensive,motivational,positive,1,val
488,image_489.jpg,THAT MOMENT WHEN YOU REALIZE YOU GOT A GREAT ZOMBIEAPOCALIPSE TEAM IN THE BIG BANG THEORY WOMEN CALVIN BENDE TE THE VIRUS EXPERT THE BRAIN EXPERT THE WEAPONS EXPERT,THAT MOMENT WHEN YOU REALIZE YOU GOT A GREAT ZOMBIEAPOCALIPSE TEAM IN THE BIG BANG THEORY WOMEN CALVIN BENDE TE THE VIRUS EXPERT THE BRAIN EXPERT THE WEAPONS EXPERT,very_funny,twisted_meaning,slight,motivational,very_positive,1,val
512,image_513.jpg,where you buy her gifts and she gives you sex?,where you buy her gifts and she gives you sex?,not_funny,not_sarcastic,not_offensive,not_motivational,positive,0,val
3511,image_3512.jpg,This is what happens when a seal runs into glass,This is what happens when a seal runs into glass,not_funny,not_sarcastic,not_offensive,not_motivational,neutral,0,val
4962,image_4963.jpg,MEXICAN WORDS OF THE DAY: PIZZA CHIP & BELIEVING MEXICO,MEXICAN WORDS OF THE DAY: PIZZA CHIP & BELIEVING MEXICO,very_funny,general,slight,not_motivational,neutral,1,val
6025,image_6026.jpeg,When you take her pants off and suddenly the whole room starts smelling like the dumpster behind Long John Silvers®:,When you take her pants off and suddenly the whole room starts smelling like the dumpster behind Long John Silvers®:,hilarious,twisted_meaning,very_offensive,not_motivational,neutral,1,val
1682,image_1683.jpg,CAN THEY SWIM? APART FROM THE ONE WHO DIVED DOWN TO ATTACH THE CHAINS TO VISERION,CAN THEY SWIM? APART FROM THE ONE WHO DIVED DOWN TO ATTACH THE CHAINS TO VISERION  NO.,very_funny,general,not_offensive,not_motivational,very_positive,1,val
4485,image_4486.jpg,When he keeps warning you that winter is coming but all you can think about is getting 8 inches of Snow,When he keeps warning you that winter is coming but all you can think about is getting 8 inches of Snow,funny,general,slight,not_motivational,neutral,1,val
6491,image_6492.jpg,STOP CHANGING YOUR PROFILE PICS. WHAT IF YOU GOMISSING? HOW CAN WE FIND YOU IF YOU LOOK LIKE BEYONCE ON FACEBOOK AND CHEWBACCA IN PERSON imgflip.com,STOP CHANGING YOUR PROFILE PICS. WHAT IF YOU GOMISSING? HOW CAN WE FIND YOU IF YOU LOOK LIKE BEYONCE ON FACEBOOK AND CHEWBACCA IN PERSON imgflip.com,not_funny,general,slight,not_motivational,neutral,1,val
821,image_822.jpg,Fake country girls: Real country girls: Learn the difference,Fake country girls: Real country girls: Learn the difference  gentlemen !,not_funny,general,slight,not_motivational,positive,1,val
1629,image_1630.png,When Godfather memes are overshadowed by Mafia City memes Look how they massacred my boy. Sigh...,When Godfather memes are overshadowed by Mafia City memes Look how they massacred my boy. Sigh...,funny,general,slight,not_motivational,very_positive,1,val
5730,image_5731.jpg,OH LOOK I HAVE THEIR FULL ATTENTION AAAND IT'S GONE quickmempercom,OH LOOK I HAVE THEIR FULL ATTENTION AAAND IT'S GONE quickm.com,funny,not_sarcastic,slight,not_motivational,positive,0,val
5353,image_5354.png,This seat is Taken LIAM NEESON IS OVERBOOKED THEY PICKED THE WRONG PASSENGER,This seat is Taken LIAM NEESON IS OVERBOOKED THEY PICKED THE WRONG PASSENGER,hilarious,general,very_offensive,motivational,positive,1,val
3387,image_3388.jpg,al House What difference 50 years makes.... 2015 Not a single American flag.,al House What difference 50 years makes.... 2015 Not a single American flag.,funny,general,slight,motivational,positive,1,val
4578,image_4579.jpg,COME ON,COME ON  JUST... OK? memegenerator.net,funny,general,very_offensive,not_motivational,positive,1,val
5727,image_5728.jpg,What kind of haircut is that called Default texture STARECAT.COM,What kind of haircut is that called Default texture STARECAT.COM,very_funny,general,not_offensive,not_motivational,positive,1,val
4149,image_4150.jpg,THERE WAS ROOM FOR 2 Ryan,THERE WAS ROOM FOR 2 Ryan,very_funny,general,slight,not_motivational,positive,1,val
610,image_611.jpg,thermometer.. goes WHERE?!?!,thermometer.. goes WHERE?!?!,very_funny,not_sarcastic,hateful_offensive,motivational,positive,0,val
2495,image_2496.jpg,Great grandmother has been accidentally praying to a Lord of the Rings figurine for years INDY100.COM,Great grandmother has been accidentally praying to a Lord of the Rings figurine for years INDY100.COM,hilarious,not_sarcastic,slight,motivational,neutral,0,val
2216,image_2217.jpg,va What happened,What happened  Mike? Your...your balls drop off? quikememe.com,funny,general,slight,not_motivational,positive,1,val
5401,image_5402.jpg,When you're Steve Harvey But you look like mr Potato Head,When you're Steve Harvey But you look like mr Potato Head,funny,general,slight,not_motivational,negative,1,val
